subject_id,trial,clip_id,valence,arousal,predicted_valence,predicted_arousal,true_emotion,predicted_emotion,correct
15,33,21,3.0899999141693115,3.140000104904175,5.299500465393066,4.913319110870361,depressing,love,False
15,34,3,8.039999961853027,5.0,4.461440086364746,4.77448034286499,happy,melancholy,False
15,35,5,9.0,7.150000095367432,5.348076343536377,4.74111270904541,joy,cheerful,False
15,36,14,8.149999618530273,3.950000047683716,6.031566143035889,6.46173620223999,love,exciting,False
15,37,8,9.0,5.039999961853027,5.9935302734375,4.908431053161621,happy,love,False
15,38,27,6.0,4.139999866485596,4.88075590133667,5.63206672668457,lovely,shock,False
15,39,34,3.009999990463257,7.130000114440918,5.045409679412842,6.049985885620117,shock,shock,True
15,40,32,3.9700000286102295,6.050000190734863,7.062870025634766,3.9158215522766113,shock,cheerful,False
16,1,14,3.640000104904175,6.28000020980835,4.594776630401611,5.344146728515625,shock,terrible,False
16,2,32,5.010000228881836,8.119999885559082,6.150441646575928,6.628180503845215,shock,exciting,False
16,3,5,5.510000228881836,7.900000095367432,6.04397439956665,6.046360492706299,exciting,exciting,True
16,4,6,4.989999771118164,3.630000114440918,4.310878753662109,6.5463457107543945,mellow,shock,False
16,5,37,6.090000152587891,5.5,5.73578405380249,6.057783126831055,joy,exciting,False
16,6,9,4.179999828338623,4.239999771118164,5.206380367279053,3.895005941390991,depressing,mellow,False
16,7,21,4.420000076293945,2.0,5.605342864990234,4.575054168701172,sentimental,cheerful,False
16,8,23,3.9000000953674316,3.8299999237060547,6.141226768493652,5.391373634338379,depressing,fun,False
16,9,20,3.819999933242798,5.869999885559082,6.316662788391113,5.434661865234375,terrible,fun,False
16,10,4,7.090000152587891,5.670000076293945,5.869946002960205,6.182936668395996,fun,exciting,False
16,11,39,6.130000114440918,5.96999979019165,5.210048675537109,5.184264183044434,exciting,exciting,True
16,12,10,5.139999866485596,7.5,5.567677021026611,4.531940460205078,shock,cheerful,False
16,13,15,2.6700000762939453,5.53000020980835,5.825222969055176,5.021817684173584,hate,happy,False
16,14,40,3.740000009536743,3.7699999809265137,5.543565273284912,4.637617111206055,depressing,cheerful,False
16,15,35,1.0,3.7100000381469727,6.558188438415527,5.38739013671875,melancholy,happy,False
16,16,22,6.789999961853027,1.0,5.118415355682373,4.362081050872803,lovely,mellow,False
16,17,3,6.739999771118164,5.829999923706055,6.017978668212891,4.853265762329102,joy,love,False
16,18,31,3.880000114440918,5.789999961853027,5.581399917602539,3.710422992706299,terrible,lovely,False
16,19,17,1.2100000381469727,8.470000267028809,5.75931978225708,4.760417461395264,shock,love,False
16,20,27,2.5899999141693115,5.489999771118164,5.239855766296387,4.8020339012146,hate,cheerful,False
16,21,25,2.4700000286102295,3.450000047683716,4.6341938972473145,6.276247978210449,melancholy,shock,False
16,22,24,2.509999990463257,5.380000114440918,4.812644004821777,4.561326503753662,hate,sentimental,False
16,23,36,5.050000190734863,3.8299999237060547,4.914684295654297,5.669573783874512,mellow,shock,False
16,24,8,3.509999990463257,2.880000114440918,5.988595962524414,5.666272163391113,depressing,joy,False
16,25,29,3.2300000190734863,2.7899999618530273,6.041122913360596,5.559208869934082,depressing,joy,False
16,26,18,6.559999942779541,5.71999979019165,6.742216110229492,4.710701942443848,joy,love,False
16,27,2,6.449999809265137,5.03000020980835,6.054175853729248,4.443338871002197,happy,cheerful,False
16,28,26,1.8200000524520874,6.210000038146973,6.406052589416504,4.500463962554932,terrible,love,False
16,29,16,4.96999979019165,1.0,6.266740322113037,6.200836181640625,mellow,exciting,False
16,30,34,1.0,7.53000020980835,6.051678657531738,4.737203598022461,terrible,love,False
16,31,11,7.269999980926514,4.269999980926514,6.010558128356934,4.852977752685547,love,love,True
16,32,30,6.099999904632568,3.680000066757202,5.898437023162842,5.321788787841797,lovely,fun,False
16,33,33,1.0,3.9200000762939453,5.982431888580322,5.366482257843018,melancholy,fun,False
16,34,7,6.829999923706055,2.869999885559082,5.162221908569336,5.313619613647461,lovely,exciting,False
16,35,13,3.880000114440918,2.140000104904175,5.714217185974121,5.243054389953613,sentimental,fun,False
16,36,28,2.8499999046325684,3.380000114440918,5.5933732986450195,5.608293533325195,depressing,exciting,False
16,37,12,5.96999979019165,3.9000000953674316,4.8701701164245605,3.9979937076568604,lovely,sentimental,False
16,38,19,2.859999895095825,2.940000057220459,5.831109046936035,5.303798198699951,depressing,fun,False
16,39,38,4.269999980926514,6.260000228881836,6.019354343414307,6.759471893310547,shock,exciting,False
16,40,1,2.509999990463257,5.650000095367432,6.180881023406982,4.17251443862915,hate,cheerful,False
17,1,8,6.050000190734863,4.989999771118164,6.653149604797363,6.160406112670898,happy,exciting,False
17,2,10,6.090000152587891,7.050000190734863,4.8805623054504395,4.753939151763916,exciting,depressing,False
17,3,39,7.099999904632568,7.03000020980835,5.250272750854492,4.689047813415527,exciting,lovely,False
17,4,1,4.050000190734863,5.960000038146973,5.541083335876465,5.187303066253662,shock,fun,False
17,5,25,6.179999828338623,4.0,5.409542560577393,4.457363128662109,lovely,lovely,True
17,6,17,4.119999885559082,2.5,4.765270709991455,5.340771675109863,sentimental,shock,False
17,7,34,4.989999771118164,6.380000114440918,5.215574741363525,4.36752986907959,shock,mellow,False
17,8,2,7.260000228881836,7.03000020980835,4.485151290893555,5.996174335479736,exciting,shock,False
17,9,40,5.039999961853027,6.03000020980835,5.69620418548584,4.728235244750977,shock,love,False
17,10,6,6.900000095367432,5.949999809265137,5.727133750915527,4.487520217895508,joy,cheerful,False
17,11,23,3.619999885559082,2.950000047683716,5.612539768218994,4.495422840118408,depressing,cheerful,False
17,12,9,6.039999961853027,6.130000114440918,6.004148006439209,4.633234977722168,exciting,love,False
17,13,15,5.960000038146973,4.059999942779541,5.327091217041016,4.335232734680176,lovely,lovely,True
17,14,26,3.7300000190734863,2.7699999809265137,4.448872089385986,4.808326721191406,depressing,melancholy,False
17,15,19,7.269999980926514,6.03000020980835,5.469992160797119,4.335146903991699,joy,lovely,False
17,16,29,5.539999961853027,5.0,4.0764312744140625,4.333501815795898,happy,depressing,False
17,17,31,4.539999961853027,5.690000057220459,4.449978828430176,4.034966468811035,shock,depressing,False
17,18,16,5.920000076293945,3.619999885559082,4.807097911834717,4.892630577087402,lovely,melancholy,False
17,19,27,3.9600000381469727,3.2899999618530273,5.257559299468994,4.958399295806885,depressing,love,False
17,20,24,4.53000020980835,4.269999980926514,6.206901550292969,5.6090545654296875,depressing,joy,False
17,21,33,3.8299999237060547,5.739999771118164,5.408056735992432,4.483369827270508,terrible,lovely,False
17,22,28,5.639999866485596,3.7799999713897705,5.766646385192871,3.714473247528076,lovely,lovely,True
17,23,32,4.039999961853027,5.860000133514404,5.660465240478516,4.665572643280029,shock,love,False
17,24,13,4.539999961853027,5.510000228881836,5.527816295623779,4.050107955932617,shock,lovely,False
17,25,7,7.079999923706055,6.599999904632568,6.115409851074219,4.675686359405518,exciting,love,False
17,26,30,3.0399999618530273,5.809999942779541,4.814027309417725,4.009521484375,terrible,sentimental,False
17,27,4,6.349999904632568,5.559999942779541,5.4813151359558105,4.225600242614746,fun,lovely,False
17,28,36,3.369999885559082,6.119999885559082,5.732216835021973,5.371784210205078,terrible,joy,False
17,29,18,6.21999979019165,3.8299999237060547,5.760587692260742,4.028974533081055,lovely,lovely,True
17,30,35,4.170000076293945,5.739999771118164,5.625053405761719,5.592309474945068,shock,exciting,False
17,31,20,7.03000020980835,3.880000114440918,4.733211517333984,5.410940647125244,cheerful,shock,False
17,32,3,6.460000038146973,5.78000020980835,5.168591022491455,5.467180252075195,joy,exciting,False
17,33,12,5.960000038146973,3.680000066757202,4.964180946350098,5.18821907043457,lovely,shock,False
17,34,21,4.0,4.090000152587891,5.019274711608887,4.898897171020508,depressing,mellow,False
17,35,14,6.579999923706055,5.849999904632568,5.888157367706299,5.3465728759765625,joy,fun,False
17,36,5,7.050000190734863,8.149999618530273,5.633137226104736,4.714173793792725,exciting,love,False
17,37,11,6.03000020980835,5.670000076293945,5.082526683807373,4.181846618652344,joy,mellow,False
17,38,37,3.4600000381469727,7.03000020980835,5.929268836975098,4.628194332122803,shock,love,False
17,39,22,3.190000057220459,3.819999933242798,5.876654624938965,5.597499847412109,depressing,exciting,False
17,40,38,3.5999999046325684,6.230000019073486,5.503193378448486,5.51115083694458,shock,exciting,False
18,1,25,4.230000019073486,5.599999904632568,5.998065948486328,5.012990951538086,terrible,happy,False
18,2,10,6.090000152587891,7.289999961853027,6.3016557693481445,5.975251197814941,exciting,exciting,True
18,3,16,4.380000114440918,4.03000020980835,4.352485656738281,5.44263219833374,depressing,terrible,False
18,4,3,6.360000133514404,6.71999979019165,5.092466354370117,5.105966091156006,exciting,exciting,True
18,5,14,6.619999885559082,3.940000057220459,6.285585880279541,5.001430511474609,cheerful,happy,False
18,6,9,6.550000190734863,6.03000020980835,5.3141374588012695,4.273508548736572,joy,lovely,False
18,7,11,6.239999771118164,6.599999904632568,6.7065300941467285,5.131124973297119,exciting,happy,False
18,8,39,4.059999942779541,4.579999923706055,4.36074161529541,3.899441957473755,melancholy,depressing,False
18,9,13,7.329999923706055,4.090000152587891,5.267668724060059,4.520675182342529,love,lovely,False
18,10,37,4.0,6.239999771118164,6.861584186553955,6.569701194763184,shock,exciting,False
18,11,5,6.130000114440918,7.71999979019165,5.340379238128662,4.582012176513672,exciting,lovely,False
18,12,33,4.559999942779541,4.150000095367432,5.7526535987854,6.208658218383789,depressing,exciting,False
18,13,12,5.550000190734863,4.630000114440918,4.9528303146362305,3.74210786819458,cheerful,mellow,False
18,14,7,7.329999923706055,6.940000057220459,5.265288352966309,4.832374095916748,exciting,cheerful,False
18,15,26,5.440000057220459,3.0799999237060547,4.84697151184082,4.547207355499268,mellow,sentimental,False
18,16,15,6.039999961853027,5.349999904632568,5.452620029449463,3.5590009689331055,fun,mellow,False
18,17,4,6.650000095367432,7.96999979019165,5.135646820068359,5.141851902008057,exciting,exciting,True
18,18,19,7.039999961853027,6.829999923706055,6.6923956871032715,5.585049152374268,exciting,fun,False
18,19,27,5.940000057220459,5.239999771118164,4.312891006469727,4.9913177490234375,happy,sad,False
18,20,31,4.440000057220459,6.050000190734863,5.550041198730469,5.941936016082764,shock,exciting,False
18,21,2,6.869999885559082,6.090000152587891,4.461132526397705,3.180708646774292,joy,sentimental,False
18,22,1,6.329999923706055,6.739999771118164,4.961731433868408,4.507229804992676,exciting,sentimental,False
18,23,17,7.739999771118164,5.769999980926514,6.083237171173096,6.279961109161377,fun,exciting,False
18,24,36,5.239999771118164,6.989999771118164,4.854820251464844,5.120692729949951,exciting,terrible,False
18,25,6,6.510000228881836,6.039999961853027,5.452693939208984,4.966768741607666,exciting,happy,False
18,26,24,3.2200000286102295,6.210000038146973,4.960360527038574,4.659684658050537,terrible,sentimental,False
18,27,18,7.050000190734863,3.0799999237060547,4.955487251281738,4.393844127655029,lovely,sentimental,False
18,28,22,5.690000057220459,3.9700000286102295,4.767890453338623,5.302934646606445,lovely,shock,False
18,29,29,4.900000095367432,4.21999979019165,4.825715065002441,4.522424221038818,sentimental,sentimental,True
18,30,21,3.9200000762939453,4.329999923706055,6.500603675842285,5.873282432556152,melancholy,joy,False
18,31,8,5.0,5.489999771118164,5.11713171005249,5.075526237487793,shock,joy,False
18,32,32,4.619999885559082,6.730000019073486,6.6024394035339355,6.46110725402832,shock,exciting,False
18,33,35,5.119999885559082,7.059999942779541,6.486098766326904,4.844466686248779,shock,love,False
18,34,28,5.949999809265137,4.380000114440918,4.329710483551025,4.172105312347412,cheerful,depressing,False
18,35,40,5.0,6.059999942779541,5.901981353759766,6.351025104522705,shock,exciting,False
18,36,34,4.150000095367432,3.259999990463257,5.076260566711426,4.162121295928955,depressing,mellow,False
18,37,30,2.9600000381469727,5.510000228881836,6.2709455490112305,5.410104751586914,hate,fun,False
18,38,38,4.510000228881836,4.039999961853027,5.01239013671875,3.3079445362091064,depressing,mellow,False
18,39,20,6.239999771118164,5.710000038146973,5.773538589477539,4.2913923263549805,joy,lovely,False
18,40,23,3.7100000381469727,4.309999942779541,6.431123733520508,4.74385404586792,melancholy,love,False
19,1,38,1.6200000047683716,7.579999923706055,4.479237079620361,6.631714820861816,terrible,shock,False
19,2,20,6.130000114440918,6.010000228881836,4.062849044799805,5.10851526260376,exciting,hate,False
19,3,16,3.240000009536743,1.9500000476837158,5.2730302810668945,5.3371148109436035,depressing,exciting,False
19,4,17,7.380000114440918,3.5399999618530273,5.125762462615967,5.6350860595703125,cheerful,exciting,False
19,5,22,5.039999961853027,4.869999885559082,4.66423225402832,5.138699531555176,mellow,terrible,False
19,6,3,6.820000171661377,7.039999961853027,4.008289813995361,4.94135856628418,exciting,sad,False
19,7,37,3.1500000953674316,5.53000020980835,5.522855281829834,5.232621669769287,hate,joy,False
19,8,11,5.829999923706055,5.630000114440918,4.392638206481934,4.914216041564941,exciting,sad,False
19,9,10,5.010000228881836,7.670000076293945,4.635042667388916,5.877231121063232,shock,shock,True
19,10,14,6.760000228881836,3.009999990463257,5.2687835693359375,4.958499908447266,lovely,love,False
19,11,36,3.7100000381469727,5.949999809265137,4.711585998535156,5.754434585571289,terrible,shock,False
19,12,6,7.730000019073486,6.900000095367432,5.068830490112305,4.983819961547852,exciting,love,False
19,13,23,3.7699999809265137,3.740000009536743,4.281829833984375,6.743921279907227,depressing,shock,False
19,14,21,2.190000057220459,3.2799999713897705,4.839388847351074,5.036794185638428,melancholy,hate,False
19,15,32,4.960000038146973,7.710000038146973,4.9824042320251465,5.6523871421813965,shock,shock,True
19,16,28,6.210000038146973,2.0799999237060547,5.455219268798828,6.064613342285156,mellow,exciting,False
19,17,29,2.819999933242798,5.440000057220459,4.840172290802002,5.486865043640137,hate,shock,False
19,18,5,7.789999961853027,8.619999885559082,5.362063884735107,4.1954569816589355,exciting,lovely,False
19,19,4,5.769999980926514,5.53000020980835,5.3700947761535645,5.919374465942383,exciting,exciting,True
19,20,34,4.170000076293945,6.53000020980835,4.521961212158203,5.914065361022949,shock,shock,True
19,21,30,2.8499999046325684,2.259999990463257,4.5958123207092285,4.843807697296143,depressing,melancholy,False
19,22,39,5.039999961853027,5.050000190734863,4.772530555725098,4.630089282989502,exciting,depressing,False
19,23,26,4.949999809265137,3.5299999713897705,4.524723529815674,5.745512008666992,mellow,shock,False
19,24,9,7.090000152587891,5.670000076293945,5.515445709228516,4.922781944274902,fun,love,False
19,25,35,3.2100000381469727,6.03000020980835,4.903972148895264,6.330047607421875,terrible,shock,False
19,26,31,5.03000020980835,5.880000114440918,6.183844566345215,5.350051403045654,shock,fun,False
19,27,1,7.440000057220459,6.449999809265137,4.7509236335754395,6.357551574707031,joy,shock,False
19,28,40,4.239999771118164,6.329999923706055,4.491206169128418,6.457240104675293,shock,shock,True
19,29,24,3.2300000190734863,4.010000228881836,4.758261203765869,6.356006145477295,melancholy,shock,False
19,30,25,2.190000057220459,3.809999942779541,5.994139194488525,5.205031394958496,melancholy,happy,False
19,31,18,7.769999980926514,6.349999904632568,4.929586410522461,6.625200271606445,joy,shock,False
19,32,13,7.53000020980835,6.489999771118164,5.232090473175049,4.879875183105469,joy,cheerful,False
19,33,15,5.679999828338623,2.7300000190734863,4.982905387878418,5.480987548828125,mellow,shock,False
19,34,2,6.460000038146973,6.809999942779541,4.88880729675293,6.061350345611572,exciting,shock,False
19,35,12,6.260000228881836,5.670000076293945,5.783118724822998,5.326011657714844,joy,fun,False
19,36,27,4.96999979019165,2.9700000286102295,4.291776180267334,6.745704650878906,mellow,shock,False
19,37,19,7.650000095367432,7.050000190734863,4.682318210601807,5.290870189666748,exciting,shock,False
19,38,7,6.639999866485596,6.590000152587891,4.901118755340576,6.626874923706055,exciting,shock,False
19,39,33,3.4000000953674316,7.130000114440918,4.4592790603637695,6.602012634277344,shock,shock,True
19,40,8,7.440000057220459,6.670000076293945,4.4675445556640625,5.318418502807617,exciting,terrible,False
20,1,15,6.349999904632568,5.260000228881836,5.371059894561768,4.639609336853027,happy,lovely,False
20,2,18,7.349999904632568,6.360000133514404,4.508091926574707,3.620473861694336,joy,sentimental,False
20,3,9,8.220000267028809,7.309999942779541,4.96571159362793,5.79074764251709,exciting,shock,False
20,4,1,5.760000228881836,4.78000020980835,4.599518775939941,4.341029167175293,love,depressing,False
20,5,10,5.130000114440918,6.809999942779541,5.29888391494751,5.454563617706299,shock,exciting,False
20,6,26,4.309999942779541,3.240000009536743,5.755178928375244,5.0203986167907715,sentimental,happy,False
20,7,16,5.03000020980835,3.0,5.501137733459473,4.984979629516602,mellow,happy,False
20,8,25,2.990000009536743,5.039999961853027,4.777904987335205,4.744255542755127,sad,depressing,False
20,9,36,4.289999961853027,7.489999771118164,5.193390369415283,3.348668098449707,shock,mellow,False
20,10,21,4.96999979019165,4.920000076293945,5.716492176055908,4.861069679260254,sentimental,love,False
20,11,39,4.670000076293945,6.130000114440918,5.4158477783203125,4.725832462310791,shock,cheerful,False
20,12,17,5.039999961853027,4.989999771118164,5.407973766326904,3.684581756591797,love,mellow,False
20,13,4,7.050000190734863,5.920000076293945,5.5134501457214355,4.754863739013672,joy,love,False
20,14,31,4.460000038146973,6.28000020980835,5.862252712249756,4.063462734222412,shock,lovely,False
20,15,20,6.650000095367432,5.309999942779541,5.801239013671875,5.441965103149414,happy,joy,False
20,16,5,8.819999694824219,8.0600004196167,5.656162738800049,4.884176254272461,exciting,love,False
20,17,28,5.010000228881836,3.259999990463257,4.936005592346191,5.311585426330566,mellow,shock,False
20,18,40,4.940000057220459,2.8299999237060547,4.916178226470947,5.408115863800049,mellow,shock,False
20,19,37,3.009999990463257,5.28000020980835,4.662222385406494,3.1497397422790527,hate,sentimental,False
20,20,33,4.639999866485596,6.010000228881836,5.670266151428223,6.653873920440674,shock,exciting,False
20,21,2,6.769999980926514,5.039999961853027,5.906020164489746,5.434645652770996,happy,joy,False
20,22,29,2.440000057220459,5.46999979019165,5.760580539703369,5.587818622589111,hate,exciting,False
20,23,19,7.590000152587891,5.619999885559082,4.938680648803711,5.004734992980957,happy,sad,False
20,24,24,3.0,5.010000228881836,5.645331382751465,6.0703301429748535,sad,exciting,False
20,25,32,6.28000020980835,5.710000038146973,5.759790420532227,5.582430362701416,joy,exciting,False
20,26,23,2.819999933242798,6.309999942779541,5.803922176361084,5.224395751953125,terrible,fun,False
20,27,13,7.909999847412109,5.039999961853027,4.1068243980407715,5.759842872619629,happy,terrible,False
20,28,22,4.059999942779541,5.360000133514404,4.540657997131348,3.5840091705322266,terrible,sentimental,False
20,29,35,4.349999904632568,7.449999809265137,5.661345958709717,5.802358627319336,shock,exciting,False
20,30,30,3.490000009536743,6.539999961853027,5.139863014221191,5.4328789710998535,shock,exciting,False
20,31,7,5.269999980926514,7.010000228881836,5.524510860443115,5.323718070983887,exciting,joy,False
20,32,38,3.380000114440918,5.940000057220459,4.645743370056152,4.765318393707275,terrible,depressing,False
20,33,3,7.179999828338623,4.230000019073486,5.236608505249023,4.9002685546875,love,love,True
20,34,34,4.739999771118164,7.079999923706055,4.595850944519043,4.928891658782959,shock,sad,False
20,35,6,7.619999885559082,5.739999771118164,5.65460205078125,4.89423942565918,fun,love,False
20,36,12,7.639999866485596,5.460000038146973,5.043883323669434,4.728176593780518,happy,mellow,False
20,37,8,7.630000114440918,5.920000076293945,4.6619133949279785,6.381669998168945,fun,shock,False
20,38,14,6.400000095367432,5.599999904632568,5.944859981536865,5.2789812088012695,fun,fun,True
20,39,11,8.180000305175781,6.409999847412109,5.316991806030273,4.663023471832275,joy,lovely,False
20,40,27,5.03000020980835,3.9100000858306885,4.27256441116333,5.704034805297852,mellow,shock,False
21,1,3,4.829999923706055,3.3499999046325684,6.566797733306885,7.450263023376465,sentimental,exciting,False
21,2,19,7.260000228881836,6.289999961853027,5.19793701171875,7.2945637702941895,joy,shock,False
21,3,1,6.420000076293945,4.210000038146973,5.064004421234131,7.796141624450684,cheerful,shock,False
21,4,36,6.880000114440918,7.210000038146973,4.62268590927124,6.084700584411621,exciting,shock,False
21,5,13,4.269999980926514,6.170000076293945,4.574451446533203,5.530270576477051,shock,shock,True
21,6,32,6.269999980926514,7.010000228881836,4.524240493774414,5.80861759185791,exciting,shock,False
21,7,39,6.090000152587891,6.769999980926514,4.919641494750977,6.949785232543945,exciting,shock,False
21,8,29,3.009999990463257,6.409999847412109,4.2504072189331055,5.659202575683594,terrible,shock,False
21,9,12,4.630000114440918,4.059999942779541,5.7370285987854,6.753268241882324,sentimental,exciting,False
21,10,17,5.53000020980835,4.010000228881836,3.5803208351135254,5.491720676422119,lovely,hate,False
21,11,22,2.0899999141693115,6.03000020980835,5.4787750244140625,6.580832481384277,hate,exciting,False
21,12,35,4.920000076293945,2.9100000858306885,4.989274978637695,6.22755241394043,mellow,shock,False
21,13,33,7.03000020980835,7.039999961853027,5.088227272033691,6.857335090637207,exciting,shock,False
21,14,2,7.050000190734863,6.039999961853027,5.37183952331543,6.7237982749938965,joy,exciting,False
21,15,15,6.920000076293945,5.989999771118164,5.469937324523926,6.165537357330322,joy,exciting,False
21,16,21,4.079999923706055,2.9100000858306885,4.3489670753479,7.844483375549316,sentimental,shock,False
21,17,14,8.100000381469727,7.099999904632568,7.070037364959717,6.165635585784912,joy,joy,True
21,18,23,4.690000057220459,6.039999961853027,4.596368312835693,4.661457538604736,shock,depressing,False
21,19,38,3.0299999713897705,6.0,5.632648468017578,7.748380661010742,terrible,exciting,False
21,20,7,7.050000190734863,6.579999923706055,6.2369384765625,4.0546064376831055,exciting,cheerful,False
21,21,16,5.989999771118164,7.099999904632568,4.848677635192871,6.489012718200684,exciting,shock,False
21,22,8,8.8100004196167,7.099999904632568,5.423053741455078,5.721132278442383,joy,exciting,False
21,23,6,7.920000076293945,7.050000190734863,5.98396110534668,6.288398742675781,exciting,exciting,True
21,24,34,4.059999942779541,2.9100000858306885,5.341046333312988,5.953138828277588,sentimental,exciting,False
21,25,10,7.050000190734863,6.880000114440918,4.7662248611450195,4.771427154541016,exciting,depressing,False
21,26,40,3.990000009536743,5.769999980926514,5.771883010864258,6.2216010093688965,terrible,exciting,False
21,27,4,5.050000190734863,6.010000228881836,4.503577709197998,5.197218418121338,shock,terrible,False
21,28,30,3.450000047683716,6.559999942779541,5.846851825714111,4.003505229949951,shock,lovely,False
21,29,27,4.010000228881836,6.079999923706055,5.941483497619629,6.156598091125488,shock,exciting,False
21,30,24,2.990000009536743,6.010000228881836,5.648880481719971,5.226327896118164,terrible,fun,False
21,31,5,8.09000015258789,7.150000095367432,4.7440056800842285,3.6262481212615967,exciting,sentimental,False
21,32,37,3.0399999618530273,6.079999923706055,5.479636192321777,5.527972221374512,terrible,exciting,False
21,33,9,8.5600004196167,7.0,5.054932594299316,6.343222618103027,joy,shock,False
21,34,18,7.989999771118164,8.229999542236328,4.54545259475708,6.036627769470215,exciting,shock,False
21,35,31,5.039999961853027,5.010000228881836,6.116969108581543,4.144623756408691,happy,cheerful,False
21,36,28,3.0399999618530273,5.960000038146973,5.430276870727539,5.7460222244262695,terrible,exciting,False
21,37,26,4.059999942779541,3.990000009536743,4.35240364074707,5.252388954162598,depressing,terrible,False
21,38,20,2.3299999237060547,6.050000190734863,6.299312591552734,4.873771667480469,terrible,love,False
21,39,11,7.050000190734863,6.559999942779541,4.881985187530518,6.919470310211182,exciting,shock,False
21,40,25,3.9700000286102295,7.03000020980835,5.285587787628174,5.828267574310303,shock,exciting,False
22,1,7,6.03000020980835,4.989999771118164,5.526945114135742,5.16495943069458,happy,fun,False
22,2,21,2.9700000286102295,4.949999809265137,3.6249301433563232,3.6397387981414795,sad,depressing,False
22,3,11,8.050000190734863,6.059999942779541,5.171514511108398,4.503633499145508,fun,mellow,False
22,4,6,4.96999979019165,3.0,3.65212082862854,3.654667377471924,mellow,depressing,False
22,5,32,1.9900000095367432,7.010000228881836,5.777187824249268,5.239050388336182,terrible,fun,False
22,6,16,6.059999942779541,4.050000190734863,5.083537578582764,4.265411376953125,lovely,mellow,False
22,7,31,2.009999990463257,1.9600000381469727,5.168625354766846,4.499536037445068,depressing,mellow,False
22,8,30,1.0,7.03000020980835,5.332853317260742,4.836695194244385,terrible,love,False
22,9,12,4.989999771118164,1.0,5.704430103302002,4.858823776245117,mellow,love,False
22,10,15,5.0,1.0,6.291511535644531,5.301982879638672,mellow,happy,False
22,11,28,4.03000020980835,2.009999990463257,4.709325313568115,4.594304084777832,sentimental,depressing,False
22,12,38,1.0,7.050000190734863,4.753806114196777,5.153608798980713,terrible,terrible,True
22,13,22,4.050000190734863,4.059999942779541,4.607294082641602,5.096469402313232,depressing,hate,False
22,14,37,1.0,6.050000190734863,4.1273512840271,3.7459843158721924,hate,depressing,False
22,15,13,7.010000228881836,4.96999979019165,5.26896333694458,4.426290035247803,happy,lovely,False
22,16,1,5.050000190734863,1.9900000095367432,5.080706596374512,4.72429084777832,mellow,mellow,True
22,17,14,8.050000190734863,6.010000228881836,4.756839275360107,4.0839948654174805,fun,sentimental,False
22,18,34,5.039999961853027,7.050000190734863,4.230316162109375,4.221460342407227,shock,depressing,False
22,19,4,7.059999942779541,5.960000038146973,4.351805210113525,4.458652019500732,joy,depressing,False
22,20,8,7.090000152587891,5.0,4.051044464111328,3.6459879875183105,happy,depressing,False
22,21,36,1.9600000381469727,7.059999942779541,5.271662712097168,5.034032821655273,terrible,happy,False
22,22,39,1.0,7.010000228881836,4.990865230560303,5.322422981262207,terrible,shock,False
22,23,19,9.0,6.139999866485596,4.753326892852783,4.078327178955078,fun,sentimental,False
22,24,27,7.059999942779541,5.989999771118164,4.5752387046813965,4.11147403717041,joy,depressing,False
22,25,26,5.0,3.0,5.059173583984375,4.260573863983154,mellow,mellow,True
22,26,24,1.9600000381469727,7.050000190734863,5.274896621704102,4.431575298309326,terrible,lovely,False
22,27,3,7.050000190734863,6.03000020980835,3.908795118331909,4.032899379730225,joy,depressing,False
22,28,9,9.0,8.050000190734863,4.976137638092041,5.179875373840332,exciting,shock,False
22,29,17,5.039999961853027,4.039999961853027,3.7756237983703613,3.0913867950439453,mellow,depressing,False
22,30,20,7.079999923706055,5.03000020980835,5.080671787261963,4.097866058349609,happy,mellow,False
22,31,5,7.099999904632568,7.079999923706055,5.685500144958496,4.845705032348633,exciting,love,False
22,32,18,8.079999923706055,6.079999923706055,6.399838447570801,5.443142890930176,fun,fun,True
22,33,40,2.9700000286102295,1.9600000381469727,5.130495548248291,5.17706823348999,depressing,exciting,False
22,34,23,2.990000009536743,5.03000020980835,4.374732971191406,4.570761203765869,sad,depressing,False
22,35,29,2.0,6.050000190734863,4.0690813064575195,4.332427978515625,hate,depressing,False
22,36,10,4.0,6.059999942779541,4.8779296875,4.94614839553833,shock,melancholy,False
22,37,33,1.9600000381469727,7.059999942779541,5.704580307006836,4.859382629394531,terrible,love,False
22,38,2,7.079999923706055,7.050000190734863,5.281975746154785,4.430115699768066,exciting,lovely,False
22,39,25,2.950000047683716,4.900000095367432,5.86040735244751,5.369841575622559,sad,fun,False
22,40,35,1.9900000095367432,7.079999923706055,5.069932460784912,4.266584873199463,terrible,mellow,False
23,1,6,5.090000152587891,4.96999979019165,5.501913070678711,5.739381313323975,love,exciting,False
23,2,22,2.9700000286102295,1.0,5.609903812408447,5.355945587158203,depressing,joy,False
23,3,9,7.03000020980835,5.0,5.743514060974121,5.896227836608887,happy,exciting,False
23,4,5,6.940000057220459,7.010000228881836,5.757388114929199,5.89293098449707,exciting,exciting,True
23,5,18,7.119999885559082,4.949999809265137,6.898000240325928,5.4354047775268555,happy,happy,True
23,6,35,5.179999828338623,1.0,5.328803062438965,5.4567341804504395,mellow,exciting,False
23,7,25,4.96999979019165,1.0,6.310439109802246,5.57208776473999,mellow,joy,False
23,8,20,3.9600000381469727,1.0,6.277991771697998,5.297245025634766,sentimental,happy,False
